Statement,Label,text_processed
Weve used (generally accepted accounting principles) here in this building the last two years,False,"['weve', 'use', '(', 'general', 'accept', 'account', 'principl', ')', 'build', 'last', 'two', 'year', 'weve use', 'use (', '( general', 'general accept', 'accept account', 'account principl', 'principl )', ') build', 'build last', 'last two', 'two year']"
Benzene has never been proven to be harmful,False,"['benzen', 'never', 'proven', 'harm', 'benzen never', 'never proven', 'proven harm']"
Western Europeans can fly in the United States without even having a visa,True,"['western', 'european', 'fli', 'unit', 'state', 'without', 'even', 'visa', 'western european', 'european fli', 'fli unit', 'unit state', 'state without', 'without even', 'even visa']"
"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year""",True,"['measur', 'barack', 'obama', ""'s"", 'health', 'plan', 'could', '``', 'lower', 'health', 'care', 'cost', 'typic', 'famili', '$', '2,500', 'year', ""''"", 'measur barack', 'barack obama', ""obama 's"", ""'s health"", 'health plan', 'plan could', 'could ``', '`` lower', 'lower health', 'health care', 'care cost', 'cost typic', 'typic famili', 'famili $', '$ 2,500', '2,500 year', ""year ''""]"
"Wisconsin is not a high tax and fee state When you look at all the money state and local governments bring in from residents, were more in the middle",True,"['wisconsin', 'high', 'tax', 'fee', 'state', 'look', 'money', 'state', 'local', 'govern', 'bring', 'resid', ',', 'middl', 'wisconsin high', 'high tax', 'tax fee', 'fee state', 'state look', 'look money', 'money state', 'state local', 'local govern', 'govern bring', 'bring resid', 'resid ,', ', middl']"
Ninety percent of the topsoil has inadequate moisture to grow crops,True,"['nineti', 'percent', 'topsoil', 'inadequ', 'moistur', 'grow', 'crop', 'nineti percent', 'percent topsoil', 'topsoil inadequ', 'inadequ moistur', 'moistur grow', 'grow crop']"
Women in the US get 23 percent less pay than men for the same exact work,False,"['women', 'us', 'get', '23', 'percent', 'less', 'pay', 'men', 'exact', 'work', 'women us', 'us get', 'get 23', '23 percent', 'percent less', 'less pay', 'pay men', 'men exact', 'exact work']"
Says Gov Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm,False,"['say', 'gov', 'scott', 'walker', 'made', 'draconian', 'cut', 'public', 'safeti', 'budget', 'put', 'polic', 'offic', 'greater', 'risk', 'harm', 'say gov', 'gov scott', 'scott walker', 'walker made', 'made draconian', 'draconian cut', 'cut public', 'public safeti', 'safeti budget', 'budget put', 'put polic', 'polic offic', 'offic greater', 'greater risk', 'risk harm']"
"The (ARC Tunnel) project was originally estimated to be $87 billion, and New Jersey alone was on the hook for all overruns",True,"['(', 'arc', 'tunnel', ')', 'project', 'origin', 'estim', '$', '87', 'billion', ',', 'new', 'jersey', 'alon', 'hook', 'overrun', '( arc', 'arc tunnel', 'tunnel )', ') project', 'project origin', 'origin estim', 'estim $', '$ 87', '87 billion', 'billion ,', ', new', 'new jersey', 'jersey alon', 'alon hook', 'hook overrun']"
"Says that in the Philippines more than a century ago, Gen John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels The 50th person, he said, You go back to your people, and you tell them what happened And for 25 years, there wasnt a problem",False,"['say', 'philippin', 'centuri', 'ago', ',', 'gen', 'john', 'persh', 'took', '50', 'bullet', ',', 'dip', 'pig', 'blood', ',', 'shot', '49', 'muslim', 'rebel', '50th', 'person', ',', 'said', ',', 'go', 'back', 'peopl', ',', 'tell', 'happen', '25', 'year', ',', 'wasnt', 'problem', 'say philippin', 'philippin centuri', 'centuri ago', 'ago ,', ', gen', 'gen john', 'john persh', 'persh took', 'took 50', '50 bullet', 'bullet ,', ', dip', 'dip pig', 'pig blood', 'blood ,', ', shot', 'shot 49', '49 muslim', 'muslim rebel', 'rebel 50th', '50th person', 'person ,', ', said', 'said ,', ', go', 'go back', 'back peopl', 'peopl ,', ', tell', 'tell happen', 'happen 25', '25 year', 'year ,', ', wasnt', 'wasnt problem']"
On support of Gov John Kasichs drilling tax plan,False,"['support', 'gov', 'john', 'kasich', 'drill', 'tax', 'plan', 'support gov', 'gov john', 'john kasich', 'kasich drill', 'drill tax', 'tax plan']"
More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life,True,"['one', 'five', 'veteran', 'age', '20', '24', 'cant', 'find', 'job', 'support', 'famili', 'eas', 'transit', 'civilian', 'life', 'one five', 'five veteran', 'veteran age', 'age 20', '20 24', '24 cant', 'cant find', 'find job', 'job support', 'support famili', 'famili eas', 'eas transit', 'transit civilian', 'civilian life']"
Says the public option considered in the health care law backed by US Senate candidate Tammy Baldwin was wildly unpopular,False,"['say', 'public', 'option', 'consid', 'health', 'care', 'law', 'back', 'us', 'senat', 'candid', 'tammi', 'baldwin', 'wild', 'unpopular', 'say public', 'public option', 'option consid', 'consid health', 'health care', 'care law', 'law back', 'back us', 'us senat', 'senat candid', 'candid tammi', 'tammi baldwin', 'baldwin wild', 'wild unpopular']"
"Since 1981, reconciliation has been used 21 times Most of it's been used by Republicans",True,"['sinc', '1981', ',', 'reconcili', 'use', '21', 'time', ""'s"", 'use', 'republican', 'sinc 1981', '1981 ,', ', reconcili', 'reconcili use', 'use 21', '21 time', ""time 's"", ""'s use"", 'use republican']"
"We admit more than 100,000 lifetime migrants from the Middle East each year",True,"['admit', '100,000', 'lifetim', 'migrant', 'middl', 'east', 'year', 'admit 100,000', '100,000 lifetim', 'lifetim migrant', 'migrant middl', 'middl east', 'east year']"
"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care",False,"['weve', 'seen', 'local', 'union', 'local', 'union', 'rush', 'school', 'board', ',', 'citi', 'council', ',', 'technic', 'school', 'board', 'rush', 'contract', 'past', 'two', 'week', 'contribut', 'pension', 'contribut', 'health', 'care', 'weve seen', 'seen local', 'local union', 'union local', 'local union', 'union rush', 'rush school', 'school board', 'board ,', ', citi', 'citi council', 'council ,', ', technic', 'technic school', 'school board', 'board rush', 'rush contract', 'contract past', 'past two', 'two week', 'week contribut', 'contribut pension', 'pension contribut', 'contribut health', 'health care']"
Most polls show foreign nations have lower regard for the US now than they did before Obamas time,False,"['poll', 'show', 'foreign', 'nation', 'lower', 'regard', 'us', 'befor', 'obama', 'time', 'poll show', 'show foreign', 'foreign nation', 'nation lower', 'lower regard', 'regard us', 'us befor', 'befor obama', 'obama time']"
Says Ron Paul doesnt believe in marriage licenses,True,"['say', 'ron', 'paul', 'doesnt', 'believ', 'marriag', 'licens', 'say ron', 'ron paul', 'paul doesnt', 'doesnt believ', 'believ marriag', 'marriag licens']"
Scott Walker supported the same transportation bill hes attacking me for He said at the time it would save the taxpayers money,False,"['scott', 'walker', 'support', 'transport', 'bill', 'hes', 'attack', 'said', 'time', 'would', 'save', 'taxpay', 'money', 'scott walker', 'walker support', 'support transport', 'transport bill', 'bill hes', 'hes attack', 'attack said', 'said time', 'time would', 'would save', 'save taxpay', 'taxpay money']"
In this country we have more natural gas than Saudi Arabia has oil,False,"['countri', 'natur', 'gas', 'saudi', 'arabia', 'oil', 'countri natur', 'natur gas', 'gas saudi', 'saudi arabia', 'arabia oil']"
"In eighth grade math, weve fallen to ninth place",False,"['eighth', 'grade', 'math', ',', 'weve', 'fallen', 'ninth', 'place', 'eighth grade', 'grade math', 'math ,', ', weve', 'weve fallen', 'fallen ninth', 'ninth place']"
"During my tenure as governor, Wisconsins overall tax burden went DOWN",True,"['dure', 'tenur', 'governor', ',', 'wisconsin', 'overal', 'tax', 'burden', 'went', 'dure tenur', 'tenur governor', 'governor ,', ', wisconsin', 'wisconsin overal', 'overal tax', 'tax burden', 'burden went']"
Rhode Island spends 52 percent more per capita on human service programs than the national average,True,"['rhode', 'island', 'spend', '52', 'percent', 'per', 'capita', 'human', 'servic', 'program', 'nation', 'averag', 'rhode island', 'island spend', 'spend 52', '52 percent', 'percent per', 'per capita', 'capita human', 'human servic', 'servic program', 'program nation', 'nation averag']"
An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates,False,"['analysi', 'show', 'berni', 'sander', 'would', 'democrat', 'nomin', 'super', 'deleg', 'analysi show', 'show berni', 'berni sander', 'sander would', 'would democrat', 'democrat nomin', 'nomin super', 'super deleg']"
Jason Carter never passed a bill in his tenure in the state Senate,True,"['jason', 'carter', 'never', 'pass', 'bill', 'tenur', 'state', 'senat', 'jason carter', 'carter never', 'never pass', 'pass bill', 'bill tenur', 'tenur state', 'state senat']"
Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti,False,"['say', 'hillari', 'clinton', 'set', 'asid', 'environment', 'labor', 'rule', 'help', 'south', 'korean', 'compani', 'record', 'violat', 'worker', 'right', 'set', 'amount', 'sweatshop', 'haiti', 'say hillari', 'hillari clinton', 'clinton set', 'set asid', 'asid environment', 'environment labor', 'labor rule', 'rule help', 'help south', 'south korean', 'korean compani', 'compani record', 'record violat', 'violat worker', 'worker right', 'right set', 'set amount', 'amount sweatshop', 'sweatshop haiti']"
Says Republican US Rep Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay,False,"['say', 'republican', 'us', 'rep', 'sean', 'duffi', 'vote', 'pay', 'soldier', 'increas', 'combat', 'pay', 'vote', 'protect', 'pay', 'say republican', 'republican us', 'us rep', 'rep sean', 'sean duffi', 'duffi vote', 'vote pay', 'pay soldier', 'soldier increas', 'increas combat', 'combat pay', 'pay vote', 'vote protect', 'protect pay']"
"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance",True,"['iraq', 'syria', ',', 'american', 'leadership', ',', 'includ', 'militari', 'power', ',', 'stop', '(', 'islam', 'state', ')', 'advanc', 'iraq syria', 'syria ,', ', american', 'american leadership', 'leadership ,', ', includ', 'includ militari', 'militari power', 'power ,', ', stop', 'stop (', '( islam', 'islam state', 'state )', ') advanc']"
"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets",True,"['mccain', ""'s"", 'attack', 'obama', 'true', ',', ""'"", 'fals', ',', ""'"", 'baloney', ',', ""'"", 'accord', 'media', 'outlet', ""mccain 's"", ""'s attack"", 'attack obama', 'obama true', 'true ,', "", '"", ""' fals"", 'fals ,', "", '"", ""' baloney"", 'baloney ,', "", '"", ""' accord"", 'accord media', 'media outlet']"
Says Robert Hurt supports the tax loopholes that send American jobs overseas,False,"['say', 'robert', 'hurt', 'support', 'tax', 'loophol', 'send', 'american', 'job', 'oversea', 'say robert', 'robert hurt', 'hurt support', 'support tax', 'tax loophol', 'loophol send', 'send american', 'american job', 'job oversea']"
"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt",False,"['presid', 'went', 'stimulus-fuel', 'spend', 'bing', 'stuck', 'everi', 'american', 'man', ',', 'woman', 'child', '$', '50,000', 'share', '$', '16', 'trillion', 'debt', 'presid went', 'went stimulus-fuel', 'stimulus-fuel spend', 'spend bing', 'bing stuck', 'stuck everi', 'everi american', 'american man', 'man ,', ', woman', 'woman child', 'child $', '$ 50,000', '50,000 share', 'share $', '$ 16', '16 trillion', 'trillion debt']"
"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs",True,"['move', '100', 'time', 'mani', 'peopl', 'poverti', 'move', 'presid', '(', 'ronald', ')', 'reagan', 'offic', ',', '40', 'percentmor', 'job', 'move 100', '100 time', 'time mani', 'mani peopl', 'peopl poverti', 'poverti move', 'move presid', 'presid (', '( ronald', 'ronald )', ') reagan', 'reagan offic', 'offic ,', ', 40', '40 percentmor', 'percentmor job']"
"There are no rules governing the 2016 Republican convention, the rules have not been set",True,"['rule', 'govern', '2016', 'republican', 'convent', ',', 'rule', 'set', 'rule govern', 'govern 2016', '2016 republican', 'republican convent', 'convent ,', ', rule', 'rule set']"
His true name is Barak Hussein Muhammed Obama,False,"['true', 'name', 'barak', 'hussein', 'muham', 'obama', 'true name', 'name barak', 'barak hussein', 'hussein muham', 'muham obama']"
There are more Hoosiers going to work than ever before,True,"['hoosier', 'go', 'work', 'ever', 'befor', 'hoosier go', 'go work', 'work ever', 'ever befor']"
"Now in half the homes in California, people speak a language other than English in their own homes",False,"['half', 'home', 'california', ',', 'peopl', 'speak', 'languag', 'english', 'home', 'half home', 'home california', 'california ,', ', peopl', 'peopl speak', 'speak languag', 'languag english', 'english home']"
Says he eliminated an EPA rule that treated spilled milk like it was oil,True,"['say', 'elimin', 'epa', 'rule', 'treat', 'spill', 'milk', 'like', 'oil', 'say elimin', 'elimin epa', 'epa rule', 'rule treat', 'treat spill', 'spill milk', 'milk like', 'like oil']"
"Out of 67 counties (in Florida), I won 66, which is unprecedented Its never happened before",False,"['67', 'counti', '(', 'florida', ')', ',', '66', ',', 'unpreced', 'never', 'happen', 'befor', '67 counti', 'counti (', '( florida', 'florida )', ') ,', ', 66', '66 ,', ', unpreced', 'unpreced never', 'never happen', 'happen befor']"
The health care marketplaces have no privacy protections,False,"['health', 'care', 'marketplac', 'privaci', 'protect', 'health care', 'care marketplac', 'marketplac privaci', 'privaci protect']"
"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque",False,"['boyc', 'gave', '(', 'lobbyist', ')', 'wife', 'sensit', 'job', 'treasur', 'offic', ',', 'job', 'boyc', 'admit', 'onli', 'made', 'avail', 'mosqu', 'boyc gave', 'gave (', '( lobbyist', 'lobbyist )', ') wife', 'wife sensit', 'sensit job', 'job treasur', 'treasur offic', 'offic ,', ', job', 'job boyc', 'boyc admit', 'admit onli', 'onli made', 'made avail', 'avail mosqu']"
The reason we have a national debt is not because of defense spending What is driving our long-term debt are Medicare and Social Security programs,True,"['reason', 'nation', 'debt', 'becaus', 'defens', 'spend', 'drive', 'long-term', 'debt', 'medicar', 'social', 'secur', 'program', 'reason nation', 'nation debt', 'debt becaus', 'becaus defens', 'defens spend', 'spend drive', 'drive long-term', 'long-term debt', 'debt medicar', 'medicar social', 'social secur', 'secur program']"
The accuracy of the Obama tax calculator,True,"['accuraci', 'obama', 'tax', 'calcul', 'accuraci obama', 'obama tax', 'tax calcul']"
On opposition to earmarks,True,"['opposit', 'earmark', 'opposit earmark']"
I have filed every disclosure that has ever been required,True,"['file', 'everi', 'disclosur', 'ever', 'requir', 'file everi', 'everi disclosur', 'disclosur ever', 'ever requir']"
Says she stood up to Gov Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker,True,"['say', 'stood', 'gov', 'scott', 'walker', 'tax', 'cut', 'wealthi', 'corpor', 'congression', 'oppon', 'vote', 'walker', 'say stood', 'stood gov', 'gov scott', 'scott walker', 'walker tax', 'tax cut', 'cut wealthi', 'wealthi corpor', 'corpor congression', 'congression oppon', 'oppon vote', 'vote walker']"
"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down",False,"['peopl', 'get', 'kill', '(', 'benghazi', ')', ',', 'peopl', 'risk', 'live', 'go', 'save', ',', 'somebodi', 'told', 'stand', 'peopl get', 'get kill', 'kill (', '( benghazi', 'benghazi )', ') ,', ', peopl', 'peopl risk', 'risk live', 'live go', 'go save', 'save ,', ', somebodi', 'somebodi told', 'told stand']"
"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent",True,"['even', 'collect', 'bargain', 'reform', ',', 'wisconsin', 'public', 'employe', 'still', 'pay', '12', '13', 'percent', 'health', 'insur', 'premium', ',', 'state', 'resid', 'work', 'privat', 'sector', 'pay', '20', '25', 'percent', 'even collect', 'collect bargain', 'bargain reform', 'reform ,', ', wisconsin', 'wisconsin public', 'public employe', 'employe still', 'still pay', 'pay 12', '12 13', '13 percent', 'percent health', 'health insur', 'insur premium', 'premium ,', ', state', 'state resid', 'resid work', 'work privat', 'privat sector', 'sector pay', 'pay 20', '20 25', '25 percent']"
"794 law enforcement officers have fallen in the line of duty since BH Obama took office, with no special recognition from the White House",False,"['794', 'law', 'enforc', 'offic', 'fallen', 'line', 'duti', 'sinc', 'bh', 'obama', 'took', 'offic', ',', 'special', 'recognit', 'white', 'hous', '794 law', 'law enforc', 'enforc offic', 'offic fallen', 'fallen line', 'line duti', 'duti sinc', 'sinc bh', 'bh obama', 'obama took', 'took offic', 'offic ,', ', special', 'special recognit', 'recognit white', 'white hous']"
Rhode Island is one of the worst states for income equality,False,"['rhode', 'island', 'one', 'worst', 'state', 'incom', 'equal', 'rhode island', 'island one', 'one worst', 'worst state', 'state incom', 'incom equal']"
Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt takeover of healthcare!,False,"['florida', 'propos', 'health', 'care', 'freedom', 'act', 'allow', 'floridian', 'opt', 'obama', 'govt', 'takeov', 'healthcar', '!', 'florida propos', 'propos health', 'health care', 'care freedom', 'freedom act', 'act allow', 'allow floridian', 'floridian opt', 'opt obama', 'obama govt', 'govt takeov', 'takeov healthcar', 'healthcar !']"
The authors of a report on CIAs torture techniques never interviewed a single CIA official,True,"['author', 'report', 'cia', 'tortur', 'techniqu', 'never', 'interview', 'singl', 'cia', 'offici', 'author report', 'report cia', 'cia tortur', 'tortur techniqu', 'techniqu never', 'never interview', 'interview singl', 'singl cia', 'cia offici']"
Common Core is education through Washington DC,False,"['common', 'core', 'educ', 'washington', 'dc', 'common core', 'core educ', 'educ washington', 'washington dc']"
The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill,False,"['senat', 'version', 'health', 'care', 'reform', 'bill', 'allow', 'taxpay', 'money', 'pay', 'direct', 'abort', 'feder', 'communiti', 'health', 'center', 'fund', 'bill', 'senat version', 'version health', 'health care', 'care reform', 'reform bill', 'bill allow', 'allow taxpay', 'taxpay money', 'money pay', 'pay direct', 'direct abort', 'abort feder', 'feder communiti', 'communiti health', 'health center', 'center fund', 'fund bill']"
"Our government has now 'spent, lent, or committed' $128 trillion in its attempt to blunt the recession",True,"['govern', 'spent', ',', 'lent', ',', 'commit', ""'"", '$', '128', 'trillion', 'attempt', 'blunt', 'recess', 'govern spent', 'spent ,', ', lent', 'lent ,', ', commit', ""commit '"", ""' $"", '$ 128', '128 trillion', 'trillion attempt', 'attempt blunt', 'blunt recess']"
Sixty-four percent of Americans support the Arizona immigration law,True,"['sixty-four', 'percent', 'american', 'support', 'arizona', 'immigr', 'law', 'sixty-four percent', 'percent american', 'american support', 'support arizona', 'arizona immigr', 'immigr law']"
The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016,True,"['governor', 'budget', 'propos', 'reduc', 'state', 'auster', 'cut', 'educ', '$', '500', 'million', '2016', 'governor budget', 'budget propos', 'propos reduc', 'reduc state', 'state auster', 'auster cut', 'cut educ', 'educ $', '$ 500', '500 million', 'million 2016']"
"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted",True,"['ad', 'attack', 'rick', 'scott', ',', 'say', 'three', 'execut', 'columbia/hcahospit', 'chain', 'ran', 'indict', 'ad attack', 'attack rick', 'rick scott', 'scott ,', ', say', 'say three', 'three execut', 'execut columbia/hcahospit', 'columbia/hcahospit chain', 'chain ran', 'ran indict']"
"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP",True,"['jeb', 'bush', 'recent', 'note', ',', 'reagan', 'would', 'moder', ',', 'reason', 'today', 'gop', 'jeb bush', 'bush recent', 'recent note', 'note ,', ', reagan', 'reagan would', 'would moder', 'moder ,', ', reason', 'reason today', 'today gop']"
"More than one person, on average, a day is murdered in Philadelphia",True,"['one', 'person', ',', 'averag', ',', 'day', 'murder', 'philadelphia', 'one person', 'person ,', ', averag', 'averag ,', ', day', 'day murder', 'murder philadelphia']"
Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years,True,"['say', 'tax', 'code', 'effect', 'subsid', 'market', 'effort', 'fast', 'food', 'junk', 'food', 'compani', 'much', '$', '19', 'billion', '10', 'year', 'say tax', 'tax code', 'code effect', 'effect subsid', 'subsid market', 'market effort', 'effort fast', 'fast food', 'food junk', 'junk food', 'food compani', 'compani much', 'much $', '$ 19', '19 billion', 'billion 10', '10 year']"
Says he has sued the Obama administration 25 times,True,"['say', 'su', 'obama', 'administr', '25', 'time', 'say su', 'su obama', 'obama administr', 'administr 25', '25 time']"
The poorest counties in the US are in Appalachia and happen to be more than 90 percent white,True,"['poorest', 'counti', 'us', 'appalachia', 'happen', '90', 'percent', 'white', 'poorest counti', 'counti us', 'us appalachia', 'appalachia happen', 'happen 90', '90 percent', 'percent white']"
"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages",True,"['2011', ',', 'milwauke', 'public', 'school', 'provid', '77', 'cent', 'employe', 'benefit', 'everi', 'dollar', 'spend', 'wage', '2011 ,', ', milwauke', 'milwauke public', 'public school', 'school provid', 'provid 77', '77 cent', 'cent employe', 'employe benefit', 'benefit everi', 'everi dollar', 'dollar spend', 'spend wage']"
We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance Nobodys ever said it,False,"['research', 'find', 'anybodi', 'fox', 'news', 'ever', 'said', 'go', 'jail', 'dont', 'buy', 'health', 'insur', 'nobodi', 'ever', 'said', 'research find', 'find anybodi', 'anybodi fox', 'fox news', 'news ever', 'ever said', 'said go', 'go jail', 'jail dont', 'dont buy', 'buy health', 'health insur', 'insur nobodi', 'nobodi ever', 'ever said']"
"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent When Cortez Masto left office, Nevada ranked as Americas third most dangerous state",False,"['catherin', 'cortez', 'masto', 'last', 'term', 'attorney', 'general', ',', 'nevada', 'murder', 'went', '11', 'percent', ',', 'robberi', 'went', '28', 'percent', ',', 'rape', '51', 'percent', 'cortez', 'masto', 'left', 'offic', ',', 'nevada', 'rank', 'america', 'third', 'danger', 'state', 'catherin cortez', 'cortez masto', 'masto last', 'last term', 'term attorney', 'attorney general', 'general ,', ', nevada', 'nevada murder', 'murder went', 'went 11', '11 percent', 'percent ,', ', robberi', 'robberi went', 'went 28', '28 percent', 'percent ,', ', rape', 'rape 51', '51 percent', 'percent cortez', 'cortez masto', 'masto left', 'left offic', 'offic ,', ', nevada', 'nevada rank', 'rank america', 'america third', 'third danger', 'danger state']"
"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives",False,"['z-visa', 'offer', 'senat', 'bill', 'let', 'everybodi', ""'s"", 'illeg', ',', 'crimin', ',', 'stay', 'rest', 'live', 'z-visa offer', 'offer senat', 'senat bill', 'bill let', 'let everybodi', ""everybodi 's"", ""'s illeg"", 'illeg ,', ', crimin', 'crimin ,', ', stay', 'stay rest', 'rest live']"
Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle,True,"['say', 'thatrepublican', 'darryl', 'glennha', 'describ', 'democrat', 'evil', 'said', 'hes', 'tire', 'hear', 'republican', 'reach', 'across', 'aisl', 'say thatrepublican', 'thatrepublican darryl', 'darryl glennha', 'glennha describ', 'describ democrat', 'democrat evil', 'evil said', 'said hes', 'hes tire', 'tire hear', 'hear republican', 'republican reach', 'reach across', 'across aisl']"
"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket Thats higher than taxes on products like alcohol, tobacco and firearms",True,"['tax', 'fee', 'amount', '20', 'percent', 'typic', '$', '300', 'round-trip', 'domest', 'ticket', 'higher', 'tax', 'product', 'like', 'alcohol', ',', 'tobacco', 'firearm', 'tax fee', 'fee amount', 'amount 20', '20 percent', 'percent typic', 'typic $', '$ 300', '300 round-trip', 'round-trip domest', 'domest ticket', 'ticket higher', 'higher tax', 'tax product', 'product like', 'like alcohol', 'alcohol ,', ', tobacco', 'tobacco firearm']"
The stock market does better when you have a Democratic president in the White House,True,"['stock', 'market', 'doe', 'better', 'democrat', 'presid', 'white', 'hous', 'stock market', 'market doe', 'doe better', 'better democrat', 'democrat presid', 'presid white', 'white hous']"
"Californias marijuana legalization initiative, Prop 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers",False,"['california', 'marijuana', 'legal', 'initi', ',', 'prop', '64', 'allow', 'marijuana', 'smoke', 'ad', 'prime', 'time', ',', 'program', 'million', 'children', 'teenag', 'viewer', 'california marijuana', 'marijuana legal', 'legal initi', 'initi ,', ', prop', 'prop 64', '64 allow', 'allow marijuana', 'marijuana smoke', 'smoke ad', 'ad prime', 'prime time', 'time ,', ', program', 'program million', 'million children', 'children teenag', 'teenag viewer']"
"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings",False,"['2009', ',', 'jim', 'doyl', 'democrat', 'rush', 'budget', 'repair', 'bill', 'billion', 'tax', 'increas', 'held', 'public', 'hear', '2009 ,', ', jim', 'jim doyl', 'doyl democrat', 'democrat rush', 'rush budget', 'budget repair', 'repair bill', 'bill billion', 'billion tax', 'tax increas', 'increas held', 'held public', 'public hear']"
Michelle Nunn has praised the Occupy movement,False,"['michell', 'nunn', 'prais', 'occupi', 'movement', 'michell nunn', 'nunn prais', 'prais occupi', 'occupi movement']"
Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC,True,"['austin', 'gone', '24th', 'congest', 'citi', '10', 'year', 'ago', 'fourth', 'congest', 'congest', 'nyc', 'austin gone', 'gone 24th', '24th congest', 'congest citi', 'citi 10', '10 year', 'year ago', 'ago fourth', 'fourth congest', 'congest congest', 'congest nyc']"
Says Gov Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey It is the largest in the nation at this point in time,False,"['say', 'gov', 'chris', 'christi', 'propos', 'budget', 'biggest', 'spend', 'budget', 'histori', 'state', 'new', 'jersey', 'largest', 'nation', 'point', 'time', 'say gov', 'gov chris', 'chris christi', 'christi propos', 'propos budget', 'budget biggest', 'biggest spend', 'spend budget', 'budget histori', 'histori state', 'state new', 'new jersey', 'jersey largest', 'largest nation', 'nation point', 'point time']"
"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president",False,"['say', 'presid', 'barackobama', 'issu', 'upward', '1,000', 'execut', 'order', ',', 'ani', 'modern', 'presid', 'say presid', 'presid barackobama', 'barackobama issu', 'issu upward', 'upward 1,000', '1,000 execut', 'execut order', 'order ,', ', ani', 'ani modern', 'modern presid']"
"Says state Sen Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million",True,"['say', 'state', 'sen', 'paul', 'sarlo', 'said', 'februari', 'njtv', ',', 'tax', 'increas', 'budget', 'vote', 'night', 'senat', 'budget', 'committe', 'rais', 'incom', 'tax', '$', '800', 'million', 'say state', 'state sen', 'sen paul', 'paul sarlo', 'sarlo said', 'said februari', 'februari njtv', 'njtv ,', ', tax', 'tax increas', 'increas budget', 'budget vote', 'vote night', 'night senat', 'senat budget', 'budget committe', 'committe rais', 'rais incom', 'incom tax', 'tax $', '$ 800', '800 million']"
"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock""",False,"['countri', 'allow', 'gay', 'marriag', ',', 'rate', 'heterosexu', 'marriag', '``', 'plummet', 'counti', 'northern', 'europ', '80', 'percent', 'first-born', 'children', 'born', 'wedlock', ""''"", 'countri allow', 'allow gay', 'gay marriag', 'marriag ,', ', rate', 'rate heterosexu', 'heterosexu marriag', 'marriag ``', '`` plummet', 'plummet counti', 'counti northern', 'northern europ', 'europ 80', '80 percent', 'percent first-born', 'first-born children', 'children born', 'born wedlock', ""wedlock ''""]"
